familyID	annotation	feature	category	method	AID
Cluster_55131	msp_008__accessory_module_0644;msp_008__shared_accessory_module_2067;msp_008__shared_accessory_module_2913	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_55131	msp_008__accessory_module_0644	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_55131	msp_008__accessory_module_0644;msp_008__shared_accessory_module_2067;msp_008__shared_accessory_module_2913	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_55131	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_55131__MaAsLin2_DA
Cluster_55131	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_55131__MaAsLin2_DA
Cluster_55131	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_55131__MaAsLin2_DA-minQ
Cluster_55131	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_55131__MaAsLin2_DA-minQ-sig
Cluster_55131	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_55131__MaAsLin2_DA-sig
Cluster_55131	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_55131__PSORTb_cytoplasmic
Cluster_55131	GO:0055114	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_55131__Pfam2GO_GO(BP)
Cluster_55131	GO:0016616;GO:0051287	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_55131__Pfam2GO_GO(MF)
Cluster_55131	ENOG4105C6Y;COG1004	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_55131__UniRef90_COG
Cluster_55131	colanic acid biosynthetic process [GO:0009242];lipopolysaccharide biosynthetic process [GO:0009103];UDP-glucuronate biosynthetic process [GO:0006065]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_55131__UniRef90_GO(BP)
Cluster_55131	NAD binding [GO:0051287];UDP-glucose 6-dehydrogenase activity [GO:0003979]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_55131__UniRef90_GO(MF)
Cluster_55131	K00012	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_55131__UniRef90_KEGG-KOs
Cluster_55131	PF00984;PF03720;PF03721	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_55131__UniRef90_PfamDomain
Cluster_614647	good	quality	note	Quality_control	NA
Cluster_614647	HMP2	study	project	Shotgun	NA
Cluster_614647	Cluster_614647	protein_family	Denovo_clustering	CD-hit	Cluster_614647__Denovo_clustering
Cluster_614647	UniRef90_A0A1D3KJC9	strong_homology	UniRef90_homology	UniRef90	Cluster_614647__UniRef90_homology
Cluster_614647	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_614647__Taxonomy_characterization
Cluster_614647	1.112853183615819	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_614647__DNA-CD.dysbiosis_abundance
Cluster_614647	0.3163841807909605	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_614647__DNA-CD.dysbiosis_prevalence
Cluster_614647	0.10360469933333333	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_614647__DNA-CD.non-dysbiosis_abundance
Cluster_614647	0.12432432432432433	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_614647__DNA-CD.non-dysbiosis_prevalence
Cluster_614647	1.384913582352941	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_614647__DNA-UC.dysbiosis_abundance
Cluster_614647	0.21568627450980393	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_614647__DNA-UC.dysbiosis_prevalence
Cluster_614647	0.02355763393782383	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_614647__DNA-UC.non-dysbiosis_abundance
Cluster_614647	0.09844559585492228	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_614647__DNA-UC.non-dysbiosis_prevalence
Cluster_614647	1.5819189093023256	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_614647__DNA-nonIBD.dysbiosis_abundance
Cluster_614647	0.27906976744186046	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_614647__DNA-nonIBD.dysbiosis_prevalence
Cluster_614647	0.00999682872062663	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_614647__DNA-nonIBD.non-dysbiosis_abundance
Cluster_614647	0.06788511749347259	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_614647__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_614647	1.5819189093023256	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_614647__DNA-within-phenotype_abundance
Cluster_614647	0.3163841807909605	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_614647__DNA-within-phenotype_prevalence
Cluster_614647	0.2545772787021943	DNA_abundance	Denovo_characterization	DNA	Cluster_614647__DNA_abundance
Cluster_614647	0.1329153605015674	DNA_prevalence	Denovo_characterization	DNA	Cluster_614647__DNA_prevalence
Cluster_614647	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801;PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801;PF00975:PF00109;PF00975:PF02801;PF00550:PF00067	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_614647__DOMINE_interaction
Cluster_614647	PF00501:PF00109;PF00501:PF00668;PF00501:PF00975;PF00501:PF02801;PF00668:PF00109;PF00668:PF00975;PF00668:PF02801;PF00975:PF00109;PF00975:PF02801;PF00501:PF11930;PF00550:PF00067;PF00550:PF10362	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_614647__DOMINE_interaction-all
Cluster_614647	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801;PF00550:PF00067;PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801;PF00975:PF00109;PF00975:PF02801	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_614647__ExpAtlas_interaction
Cluster_614647	G3DSA:3.30.300.30;G3DSA:3.30.559.10;G3DSA:3.30.559.30;G3DSA:3.40.50.12780;G3DSA:3.40.50.1820	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_614647__InterProScan_Gene3D
Cluster_614647	PTHR45527	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_614647__InterProScan_PANTHER
Cluster_614647	PS00012;PS00455	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_614647__InterProScan_PROSITEPATTERNS
Cluster_614647	PS50075	InterProScan_PROSITEPROFILES	Denovo_characterization	InterProScan	Cluster_614647__InterProScan_PROSITEPROFILES
Cluster_614647	PF00501;PF00550;PF00668;PF00975;PF13193	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_614647__InterProScan_PfamDomain
Cluster_614647	SM00823;SM00824	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_614647__InterProScan_SMART
Cluster_614647	SSF47336;SSF52777;SSF53474;SSF56801	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_614647__InterProScan_SUPERFAMILY
Cluster_614647	TIGR01733	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_614647__InterProScan_TIGRFAM
Cluster_614647	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_614647__Novel_taxonomy
Cluster_614647	msp_028	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_614647__MSPminer_MSP
Cluster_614647	PSM7J161_17554	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_614647	PSM7J161_17554	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_614647	msp_028__shared_core_module_020	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_614647	msp_028__shared_core_module_020	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_614647	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_614647__MaAsLin2_DA
Cluster_614647	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_614647__MaAsLin2_DA
Cluster_614647	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_614647__MaAsLin2_DA-minQ
Cluster_614647	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_614647__MaAsLin2_DA-minQ-sig
Cluster_614647	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_614647__MaAsLin2_DA-sig
Cluster_614647	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_614647__MaAsLin2_DA-sig
Cluster_614647	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_614647__PSORTb_cytoplasmic
Cluster_614647	GO:0008152;GO:0009058	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_614647__Pfam2GO_GO(BP)
Cluster_614647	GO:0003824;GO:0016788	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_614647__Pfam2GO_GO(MF)
Cluster_614647	biosynthetic process [GO:0009058]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_614647__UniRef90_GO(BP)
Cluster_614647	hydrolase activity, acting on ester bonds [GO:0016788];nucleotidyltransferase activity [GO:0016779];phosphopantetheine binding [GO:0031177]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_614647__UniRef90_GO(MF)
Cluster_614647	PF00501;PF13193;PF00668;PF00550;PF00975	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_614647__UniRef90_PfamDomain
Cluster_62081	good	quality	note	Quality_control	NA
Cluster_62081	HMP2	study	project	Shotgun	NA
Cluster_62081	Cluster_62081	protein_family	Denovo_clustering	CD-hit	Cluster_62081__Denovo_clustering
Cluster_62081	UniRef90_O33952	strong_homology	UniRef90_homology	UniRef90	Cluster_62081__UniRef90_homology
Cluster_62081	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_62081__Taxonomy_characterization
Cluster_62081	3.7617874293785305	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62081__DNA-CD.dysbiosis_abundance
Cluster_62081	0.5310734463276836	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62081__DNA-CD.dysbiosis_prevalence
Cluster_62081	0.29509045081081076	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62081__DNA-CD.non-dysbiosis_abundance
Cluster_62081	0.2810810810810811	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62081__DNA-CD.non-dysbiosis_prevalence
Cluster_62081	1.4667573117647064	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62081__DNA-UC.dysbiosis_abundance
Cluster_62081	0.47058823529411764	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62081__DNA-UC.dysbiosis_prevalence
Cluster_62081	0.2679369054404145	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62081__DNA-UC.non-dysbiosis_abundance
Cluster_62081	0.3290155440414508	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62081__DNA-UC.non-dysbiosis_prevalence
Cluster_62081	1.0319837116279071	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62081__DNA-nonIBD.dysbiosis_abundance
Cluster_62081	0.7674418604651163	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62081__DNA-nonIBD.dysbiosis_prevalence
Cluster_62081	0.2656485161879897	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62081__DNA-nonIBD.non-dysbiosis_abundance
Cluster_62081	0.2845953002610966	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62081__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_62081	3.7617874293785305	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_62081__DNA-within-phenotype_abundance
Cluster_62081	0.7674418604651163	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_62081__DNA-within-phenotype_prevalence
Cluster_62081	0.723484968589342	DNA_abundance	Denovo_characterization	DNA	Cluster_62081__DNA_abundance
Cluster_62081	0.3404388714733542	DNA_prevalence	Denovo_characterization	DNA	Cluster_62081__DNA_prevalence
Cluster_62081	PF00984:PF03720;PF00984:PF03721	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_62081__DOMINE_interaction
Cluster_62081	PF00984:PF03720;PF00984:PF03721	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_62081__DOMINE_interaction-all
Cluster_62081	PF00984:PF03720;PF00984:PF03721	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_62081__ExpAtlas_interaction
Cluster_62081	G3DSA:1.20.5.100;G3DSA:3.40.50.720	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_62081__InterProScan_Gene3D
Cluster_62081	PTHR43750;PTHR43750:SF2	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_62081__InterProScan_PANTHER
Cluster_62081	PIRSF000124;PIRSF500134	InterProScan_PIRSF	Denovo_characterization	InterProScan	Cluster_62081__InterProScan_PIRSF
Cluster_62081	PF00984;PF03721	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_62081__InterProScan_PfamDomain
Cluster_62081	SM00984	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_62081__InterProScan_SMART
Cluster_62081	SSF48179;SSF51735;SSF52413	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_62081__InterProScan_SUPERFAMILY
Cluster_62081	TIGR03026	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_62081__InterProScan_TIGRFAM
Cluster_62081	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_62081__Novel_taxonomy
Cluster_62081	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_62081__MSPminer_MSP
Cluster_62081	PSM7J1BL_01213	MSPminer_accessory	Denovo_characterization	MSPminer	NA
Cluster_62081	HSM7CYZF_30227;PSM7J1BL_01213	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_62081	msp_008__shared_accessory_module_2923;msp_038__shared_accessory_module_150	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_62081	msp_008__shared_accessory_module_2923	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_62081	msp_008__shared_accessory_module_2923;msp_038__shared_accessory_module_150	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_62081	msp_008;msp_038;msp_unknown	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_62081	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_62081__MaAsLin2_DA
Cluster_62081	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_62081__MaAsLin2_DA
Cluster_62081	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_62081__MaAsLin2_DA-minQ
Cluster_62081	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_62081__MaAsLin2_DA-minQ-sig
Cluster_62081	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_62081__MaAsLin2_DA-sig
Cluster_62081	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_62081__PSORTb_cytoplasmic
Cluster_62081	GO:0055114	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_62081__Pfam2GO_GO(BP)
Cluster_62081	GO:0016616;GO:0051287	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_62081__Pfam2GO_GO(MF)
Cluster_62081	lipopolysaccharide biosynthetic process [GO:0009103];UDP-glucuronate biosynthetic process [GO:0006065]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_62081__UniRef90_GO(BP)
Cluster_62081	NAD binding [GO:0051287];UDP-glucose 6-dehydrogenase activity [GO:0003979]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_62081__UniRef90_GO(MF)
Cluster_62081	PF00984;PF03720;PF03721	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_62081__UniRef90_PfamDomain
Cluster_62157	good	quality	note	Quality_control	NA
Cluster_62157	HMP2	study	project	Shotgun	NA
Cluster_62157	Cluster_62157	protein_family	Denovo_clustering	CD-hit	Cluster_62157__Denovo_clustering
Cluster_62157	UniRef90_A0A2T1LEZ2	strong_homology	UniRef90_homology	UniRef90	Cluster_62157__UniRef90_homology
Cluster_62157	Escherichia coli	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_62157__Taxonomy_characterization
Cluster_62157	0.6423508683615817	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62157__DNA-CD.dysbiosis_abundance
Cluster_62157	0.2711864406779661	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62157__DNA-CD.dysbiosis_prevalence
Cluster_62157	0.04104936414414415	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62157__DNA-CD.non-dysbiosis_abundance
Cluster_62157	0.043243243243243246	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62157__DNA-CD.non-dysbiosis_prevalence
Cluster_62157	0.1513589843137255	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62157__DNA-UC.dysbiosis_abundance
Cluster_62157	0.09803921568627451	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62157__DNA-UC.dysbiosis_prevalence
Cluster_62157	0.021320173834196897	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62157__DNA-UC.non-dysbiosis_abundance
Cluster_62157	0.06476683937823834	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62157__DNA-UC.non-dysbiosis_prevalence
Cluster_62157	0.22230232558139534	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62157__DNA-nonIBD.dysbiosis_abundance
Cluster_62157	0.32558139534883723	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62157__DNA-nonIBD.dysbiosis_prevalence
Cluster_62157	0.013190388772845951	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_62157__DNA-nonIBD.non-dysbiosis_abundance
Cluster_62157	0.033942558746736295	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_62157__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_62157	0.6423508683615817	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_62157__DNA-within-phenotype_abundance
Cluster_62157	0.32558139534883723	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_62157__DNA-within-phenotype_prevalence
Cluster_62157	0.10472621630094052	DNA_abundance	Denovo_characterization	DNA	Cluster_62157__DNA_abundance
Cluster_62157	0.08087774294670846	DNA_prevalence	Denovo_characterization	DNA	Cluster_62157__DNA_prevalence
Cluster_62157	PF00126:PF03466	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_62157__DOMINE_interaction-all
Cluster_62157	G3DSA:1.10.10.10;G3DSA:3.40.190.10	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_62157__InterProScan_Gene3D
Cluster_62157	PTHR30419;PTHR30419:SF7	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_62157__InterProScan_PANTHER
Cluster_62157	PR00039	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_62157__InterProScan_PRINTS
Cluster_62157	PS50931	InterProScan_PROSITEPROFILES	Denovo_characterization	InterProScan	Cluster_62157__InterProScan_PROSITEPROFILES
Cluster_62157	PF00126;PF03466	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_62157__InterProScan_PfamDomain
Cluster_62157	SSF46785;SSF53850	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_62157__InterProScan_SUPERFAMILY
Cluster_62157	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_62157__Novel_taxonomy
Cluster_62157	msp_303	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_62157__MSPminer_MSP
Cluster_62157	MSM79HBR_15105	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_62157	HSM5MD53_22174	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_62157	HSM67VF9_25792;MSM79HBR_15105	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_62157	msp_078__accessory_module_002;msp_303__shared_core_module_001;msp_407__core	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_62157	msp_303__shared_core_module_001	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_62157	msp_078__accessory_module_002;msp_303__shared_core_module_001;msp_407__core	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_62157	msp_078;msp_303;msp_407	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_62157	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_62157__PSORTb_cytoplasmic
Cluster_62157	GO:0006355	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_62157__Pfam2GO_GO(BP)
Cluster_62157	GO:0003700	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_62157__Pfam2GO_GO(MF)
Cluster_62157	DNA binding [GO:0003677];DNA-binding transcription factor activity [GO:0003700]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_62157__UniRef90_GO(MF)
