taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_7792	GO:0046872	GO	0.74	0
Escherichia_coli	Cluster_7792	GO:0046930	GO	0.51	0
Escherichia_coli	Cluster_7792	GO:0051287	GO	0.25	0
Escherichia_coli	Cluster_7792	GO:0052855	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0052856	GO	0.65	0
Escherichia_coli	Cluster_917127	GO:0000271	GO	0.38	0
Escherichia_coli	Cluster_917127	GO:0003677	GO	0.72	0
Escherichia_coli	Cluster_917127	GO:0003700	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0003979	GO	0.14	0
Escherichia_coli	Cluster_917127	GO:0004564	GO	0.65	0
Escherichia_coli	Cluster_917127	GO:0005524	GO	0.46	1
Escherichia_coli	Cluster_917127	GO:0005737	GO	0.55	0
Escherichia_coli	Cluster_917127	GO:0005829	GO	0.49	1
Escherichia_coli	Cluster_917127	GO:0005886	GO	0.71	1
Escherichia_coli	Cluster_917127	GO:0005985	GO	0.46	0
Escherichia_coli	Cluster_917127	GO:0006065	GO	0.43	0
Escherichia_coli	Cluster_917127	GO:0006811	GO	0.52	0
Escherichia_coli	Cluster_917127	GO:0006855	GO	0.74	0
Escherichia_coli	Cluster_917127	GO:0008460	GO	0.59	0
Escherichia_coli	Cluster_917127	GO:0008830	GO	0.12	0
Escherichia_coli	Cluster_917127	GO:0009058	GO	0.34	0
Escherichia_coli	Cluster_917127	GO:0009103	GO	0.52	0
Escherichia_coli	Cluster_917127	GO:0009225	GO	0.39	0
Escherichia_coli	Cluster_917127	GO:0009279	GO	0.63	0
Escherichia_coli	Cluster_917127	GO:0010033	GO	0.27	0
Escherichia_coli	Cluster_917127	GO:0015288	GO	0.9	0
Escherichia_coli	Cluster_917127	GO:0015307	GO	0.65	0
Escherichia_coli	Cluster_917127	GO:0015562	GO	0.13	0
Escherichia_coli	Cluster_917127	GO:0015920	GO	0.51	0
Escherichia_coli	Cluster_917127	GO:0016020	GO	0.55	0
Escherichia_coli	Cluster_917127	GO:0016021	GO	0.6	0
Escherichia_coli	Cluster_917127	GO:0016301	GO	0.4	0
Escherichia_coli	Cluster_917127	GO:0016779	GO	0.47	1
Escherichia_coli	Cluster_917127	GO:0016788	GO	0.36	1
Escherichia_coli	Cluster_917127	GO:0019305	GO	0.18	0
Escherichia_coli	Cluster_917127	GO:0031177	GO	0.46	1
Escherichia_coli	Cluster_917127	GO:0042493	GO	0.64	0
Escherichia_coli	Cluster_917127	GO:0042802	GO	0.66	0
Escherichia_coli	Cluster_917127	GO:0043165	GO	0.36	0
Escherichia_coli	Cluster_917127	GO:0046496	GO	0.6	0
Escherichia_coli	Cluster_917127	GO:0046872	GO	0.61	0
Escherichia_coli	Cluster_917127	GO:0046930	GO	0.89	0
Escherichia_coli	Cluster_917127	GO:0051287	GO	0.24	0
Escherichia_coli	Cluster_917127	GO:0052855	GO	0.4	0
Escherichia_coli	Cluster_917127	GO:0052856	GO	0.66	0
