taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_62157	GO:0046496	GO	0.5	0
Escherichia_coli	Cluster_62157	GO:0046872	GO	0.5	0
Escherichia_coli	Cluster_62157	GO:0046930	GO	0.49916666666666665	0
Escherichia_coli	Cluster_62157	GO:0051287	GO	0.425404761904762	0
Escherichia_coli	Cluster_62157	GO:0052855	GO	0.5	0
Escherichia_coli	Cluster_62157	GO:0052856	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0000271	GO	0.3183333333333333	0
Escherichia_coli	Cluster_646479	GO:0003677	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0003700	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0003979	GO	0.42585714285714316	0
Escherichia_coli	Cluster_646479	GO:0004564	GO	0.6891666666666667	0
Escherichia_coli	Cluster_646479	GO:0005524	GO	0.4816666666666668	0
Escherichia_coli	Cluster_646479	GO:0005737	GO	0.6399999999999999	0
Escherichia_coli	Cluster_646479	GO:0005829	GO	0.46	0
Escherichia_coli	Cluster_646479	GO:0005886	GO	0.5449761904761905	0
Escherichia_coli	Cluster_646479	GO:0005985	GO	0.6891666666666667	0
Escherichia_coli	Cluster_646479	GO:0006065	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0006811	GO	0.48399999999999993	1
Escherichia_coli	Cluster_646479	GO:0006855	GO	0.5749761904761904	0
Escherichia_coli	Cluster_646479	GO:0008460	GO	0.19	0
Escherichia_coli	Cluster_646479	GO:0008830	GO	0.3988333333333333	0
Escherichia_coli	Cluster_646479	GO:0009058	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0009103	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0009225	GO	0.45	0
Escherichia_coli	Cluster_646479	GO:0009279	GO	0.5344849594849594	1
Escherichia_coli	Cluster_646479	GO:0010033	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0015288	GO	0.5349610389610386	1
Escherichia_coli	Cluster_646479	GO:0015307	GO	0.46	0
Escherichia_coli	Cluster_646479	GO:0015562	GO	0.4975	0
Escherichia_coli	Cluster_646479	GO:0015920	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0016020	GO	0.564202380952381	0
Escherichia_coli	Cluster_646479	GO:0016021	GO	0.4935714285714285	0
Escherichia_coli	Cluster_646479	GO:0016301	GO	0.73	0
Escherichia_coli	Cluster_646479	GO:0016779	GO	0.46	0
Escherichia_coli	Cluster_646479	GO:0016788	GO	0.5183333333333332	0
Escherichia_coli	Cluster_646479	GO:0019305	GO	0.37816666666666665	0
Escherichia_coli	Cluster_646479	GO:0031177	GO	0.46	0
Escherichia_coli	Cluster_646479	GO:0042493	GO	0.46	0
Escherichia_coli	Cluster_646479	GO:0042802	GO	0.46	0
Escherichia_coli	Cluster_646479	GO:0043165	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0046496	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0046872	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0046930	GO	0.49916666666666665	1
Escherichia_coli	Cluster_646479	GO:0051287	GO	0.425404761904762	0
Escherichia_coli	Cluster_646479	GO:0052855	GO	0.5	0
Escherichia_coli	Cluster_646479	GO:0052856	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0000271	GO	0.3183333333333333	0
Escherichia_coli	Cluster_715116	GO:0003677	GO	0.5	1
Escherichia_coli	Cluster_715116	GO:0003700	GO	0.5	1
Escherichia_coli	Cluster_715116	GO:0003979	GO	0.42585714285714316	0
Escherichia_coli	Cluster_715116	GO:0004564	GO	0.6891666666666667	0
Escherichia_coli	Cluster_715116	GO:0005524	GO	0.4816666666666668	0
Escherichia_coli	Cluster_715116	GO:0005737	GO	0.6399999999999999	0
Escherichia_coli	Cluster_715116	GO:0005829	GO	0.46	0
Escherichia_coli	Cluster_715116	GO:0005886	GO	0.5449761904761905	0
Escherichia_coli	Cluster_715116	GO:0005985	GO	0.6891666666666667	0
Escherichia_coli	Cluster_715116	GO:0006065	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0006811	GO	0.48399999999999993	0
Escherichia_coli	Cluster_715116	GO:0006855	GO	0.5749761904761904	0
Escherichia_coli	Cluster_715116	GO:0008460	GO	0.19	0
Escherichia_coli	Cluster_715116	GO:0008830	GO	0.3988333333333333	0
Escherichia_coli	Cluster_715116	GO:0009058	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0009103	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0009225	GO	0.45	0
Escherichia_coli	Cluster_715116	GO:0009279	GO	0.5344849594849594	0
Escherichia_coli	Cluster_715116	GO:0010033	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0015288	GO	0.5349610389610386	0
Escherichia_coli	Cluster_715116	GO:0015307	GO	0.46	0
Escherichia_coli	Cluster_715116	GO:0015562	GO	0.4975	0
Escherichia_coli	Cluster_715116	GO:0015920	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0016020	GO	0.564202380952381	0
Escherichia_coli	Cluster_715116	GO:0016021	GO	0.4935714285714285	0
Escherichia_coli	Cluster_715116	GO:0016301	GO	0.73	0
Escherichia_coli	Cluster_715116	GO:0016779	GO	0.46	0
Escherichia_coli	Cluster_715116	GO:0016788	GO	0.5183333333333332	0
Escherichia_coli	Cluster_715116	GO:0019305	GO	0.37816666666666665	0
Escherichia_coli	Cluster_715116	GO:0031177	GO	0.46	0
Escherichia_coli	Cluster_715116	GO:0042493	GO	0.46	0
Escherichia_coli	Cluster_715116	GO:0042802	GO	0.46	0
Escherichia_coli	Cluster_715116	GO:0043165	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0046496	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0046872	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0046930	GO	0.49916666666666665	0
Escherichia_coli	Cluster_715116	GO:0051287	GO	0.425404761904762	0
Escherichia_coli	Cluster_715116	GO:0052855	GO	0.5	0
Escherichia_coli	Cluster_715116	GO:0052856	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0000271	GO	0.3183333333333333	0
Escherichia_coli	Cluster_727946	GO:0003677	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0003700	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0003979	GO	0.42585714285714316	0
Escherichia_coli	Cluster_727946	GO:0004564	GO	0.6891666666666667	0
Escherichia_coli	Cluster_727946	GO:0005524	GO	0.4816666666666668	0
Escherichia_coli	Cluster_727946	GO:0005737	GO	0.6399999999999999	0
Escherichia_coli	Cluster_727946	GO:0005829	GO	0.46	0
Escherichia_coli	Cluster_727946	GO:0005886	GO	0.5449761904761905	0
Escherichia_coli	Cluster_727946	GO:0005985	GO	0.6891666666666667	0
Escherichia_coli	Cluster_727946	GO:0006065	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0006811	GO	0.48399999999999993	1
Escherichia_coli	Cluster_727946	GO:0006855	GO	0.5749761904761904	0
Escherichia_coli	Cluster_727946	GO:0008460	GO	0.19	0
Escherichia_coli	Cluster_727946	GO:0008830	GO	0.3988333333333333	0
Escherichia_coli	Cluster_727946	GO:0009058	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0009103	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0009225	GO	0.45	0
Escherichia_coli	Cluster_727946	GO:0009279	GO	0.5344849594849594	0
Escherichia_coli	Cluster_727946	GO:0010033	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0015288	GO	0.5349610389610386	1
Escherichia_coli	Cluster_727946	GO:0015307	GO	0.46	0
Escherichia_coli	Cluster_727946	GO:0015562	GO	0.4975	0
Escherichia_coli	Cluster_727946	GO:0015920	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0016020	GO	0.564202380952381	0
Escherichia_coli	Cluster_727946	GO:0016021	GO	0.4935714285714285	0
Escherichia_coli	Cluster_727946	GO:0016301	GO	0.73	0
Escherichia_coli	Cluster_727946	GO:0016779	GO	0.46	0
Escherichia_coli	Cluster_727946	GO:0016788	GO	0.5183333333333332	0
Escherichia_coli	Cluster_727946	GO:0019305	GO	0.37816666666666665	0
Escherichia_coli	Cluster_727946	GO:0031177	GO	0.46	0
Escherichia_coli	Cluster_727946	GO:0042493	GO	0.46	0
Escherichia_coli	Cluster_727946	GO:0042802	GO	0.46	0
Escherichia_coli	Cluster_727946	GO:0043165	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0046496	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0046872	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0046930	GO	0.49916666666666665	1
Escherichia_coli	Cluster_727946	GO:0051287	GO	0.425404761904762	0
Escherichia_coli	Cluster_727946	GO:0052855	GO	0.5	0
Escherichia_coli	Cluster_727946	GO:0052856	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0000271	GO	0.3183333333333333	0
Escherichia_coli	Cluster_7792	GO:0003677	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0003700	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0003979	GO	0.42585714285714316	0
Escherichia_coli	Cluster_7792	GO:0004564	GO	0.6891666666666667	0
Escherichia_coli	Cluster_7792	GO:0005524	GO	0.4816666666666668	0
Escherichia_coli	Cluster_7792	GO:0005737	GO	0.6399999999999999	0
Escherichia_coli	Cluster_7792	GO:0005829	GO	0.46	0
Escherichia_coli	Cluster_7792	GO:0005886	GO	0.5449761904761905	1
Escherichia_coli	Cluster_7792	GO:0005985	GO	0.6891666666666667	0
Escherichia_coli	Cluster_7792	GO:0006065	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0006811	GO	0.48399999999999993	0
Escherichia_coli	Cluster_7792	GO:0006855	GO	0.5749761904761904	1
Escherichia_coli	Cluster_7792	GO:0008460	GO	0.19	0
Escherichia_coli	Cluster_7792	GO:0008830	GO	0.3988333333333333	0
Escherichia_coli	Cluster_7792	GO:0009058	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0009103	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0009225	GO	0.45	0
Escherichia_coli	Cluster_7792	GO:0009279	GO	0.5344849594849594	0
Escherichia_coli	Cluster_7792	GO:0010033	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0015288	GO	0.5349610389610386	0
Escherichia_coli	Cluster_7792	GO:0015307	GO	0.46	1
Escherichia_coli	Cluster_7792	GO:0015562	GO	0.4975	1
Escherichia_coli	Cluster_7792	GO:0015920	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0016020	GO	0.564202380952381	1
Escherichia_coli	Cluster_7792	GO:0016021	GO	0.4935714285714285	1
Escherichia_coli	Cluster_7792	GO:0016301	GO	0.73	0
Escherichia_coli	Cluster_7792	GO:0016779	GO	0.46	0
Escherichia_coli	Cluster_7792	GO:0016788	GO	0.5183333333333332	0
Escherichia_coli	Cluster_7792	GO:0019305	GO	0.37816666666666665	0
Escherichia_coli	Cluster_7792	GO:0031177	GO	0.46	0
Escherichia_coli	Cluster_7792	GO:0042493	GO	0.46	1
Escherichia_coli	Cluster_7792	GO:0042802	GO	0.46	0
Escherichia_coli	Cluster_7792	GO:0043165	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0046496	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0046872	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0046930	GO	0.49916666666666665	0
Escherichia_coli	Cluster_7792	GO:0051287	GO	0.425404761904762	0
Escherichia_coli	Cluster_7792	GO:0052855	GO	0.5	0
Escherichia_coli	Cluster_7792	GO:0052856	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0000271	GO	0.3183333333333333	0
Escherichia_coli	Cluster_917127	GO:0003677	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0003700	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0003979	GO	0.42585714285714316	0
Escherichia_coli	Cluster_917127	GO:0004564	GO	0.6891666666666667	0
Escherichia_coli	Cluster_917127	GO:0005524	GO	0.4816666666666668	1
Escherichia_coli	Cluster_917127	GO:0005737	GO	0.6399999999999999	0
Escherichia_coli	Cluster_917127	GO:0005829	GO	0.46	1
Escherichia_coli	Cluster_917127	GO:0005886	GO	0.5449761904761905	1
Escherichia_coli	Cluster_917127	GO:0005985	GO	0.6891666666666667	0
Escherichia_coli	Cluster_917127	GO:0006065	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0006811	GO	0.48399999999999993	0
Escherichia_coli	Cluster_917127	GO:0006855	GO	0.5749761904761904	0
Escherichia_coli	Cluster_917127	GO:0008460	GO	0.19	0
Escherichia_coli	Cluster_917127	GO:0008830	GO	0.3988333333333333	0
Escherichia_coli	Cluster_917127	GO:0009058	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0009103	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0009225	GO	0.45	0
Escherichia_coli	Cluster_917127	GO:0009279	GO	0.5344849594849594	0
Escherichia_coli	Cluster_917127	GO:0010033	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0015288	GO	0.5349610389610386	0
Escherichia_coli	Cluster_917127	GO:0015307	GO	0.46	0
Escherichia_coli	Cluster_917127	GO:0015562	GO	0.4975	0
Escherichia_coli	Cluster_917127	GO:0015920	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0016020	GO	0.564202380952381	0
Escherichia_coli	Cluster_917127	GO:0016021	GO	0.4935714285714285	0
Escherichia_coli	Cluster_917127	GO:0016301	GO	0.73	0
Escherichia_coli	Cluster_917127	GO:0016779	GO	0.46	1
Escherichia_coli	Cluster_917127	GO:0016788	GO	0.5	1
Escherichia_coli	Cluster_917127	GO:0019305	GO	0.37816666666666665	0
Escherichia_coli	Cluster_917127	GO:0031177	GO	0.46	1
Escherichia_coli	Cluster_917127	GO:0042493	GO	0.46	0
Escherichia_coli	Cluster_917127	GO:0042802	GO	0.46	0
Escherichia_coli	Cluster_917127	GO:0043165	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0046496	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0046872	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0046930	GO	0.49916666666666665	0
Escherichia_coli	Cluster_917127	GO:0051287	GO	0.425404761904762	0
Escherichia_coli	Cluster_917127	GO:0052855	GO	0.5	0
Escherichia_coli	Cluster_917127	GO:0052856	GO	0.5	0
